L1,Word1,IPA1,L2,Word2,IPA2,LD,Cognates
RU,вскоре,fskorʲi,BE,імгненна,imʁnʲenːa,1.0,
RU,кому,kamu,BE,хто,xto,1.0,~
RU,но,no,BE,але,alʲe,1.0,
RU,раньше,ranʲʃɨ,BE,першы,pʲerʂi,1.0,
RU,сил,sʲil,BE,моцы,moʦi,1.0,
RU,в,f,BG,в,f,0.0,x
RU,и,i,BG,и,i,0.0,x
RU,и,i,BG,и,i,0.0,x
RU,но,no,BG,но,no,0.0,x
RU,признать,prʲiznatʲ,BG,признае,priznaɛ,0.3333333333333333,x
RU,путника,putʲnʲika,BG,пътник,pɤtnik,0.4444444444444444,x
RU,путника,putʲnʲika,BG,пътника,pɤtnikɐ,0.4444444444444444,x
RU,дуть,dutʲ,BG,духа,duxɐ,0.5,
RU,сил,sʲil,BG,сила,silɐ,0.5,x
RU,ветер,vʲetʲir,BG,вятър,vjatɐr,0.5714285714285714,x
RU,ветер,vʲetʲir,BG,вятър,vjatɐr,0.5714285714285714,x
RU,ветер,vʲetʲir,BG,вятър,vjatɐr,0.5714285714285714,x
RU,ветер,vʲetʲir,BG,вятър,vjatɐr,0.5714285714285714,x
RU,путник,putʲnʲik,BG,пътникът,pɤtnikɐt,0.625,x
RU,путник,putʲnʲik,BG,пътникът,pɤtnikɐt,0.625,x
RU,солнце,sɔnʦɨ,BG,слънцето,slɤnʦɛto,0.625,x
RU,солнце,sonʦɨ,BG,слънцето,slɤnʦɛto,0.625,x
RU,всех,fsʲex,BG,всичка,fsiʧkɐ,0.6666666666666666,x
RU,вынужден,vɨnuʒdʲin,BG,принуден,prinudɛn,0.6666666666666666,x
RU,дул,dul,BG,духаше,duxɐʃɛ,0.6666666666666666,
RU,кто,kto,BG,кой,kɔj,0.6666666666666666,x
RU,тогда,taɡda,BG,тогава,toɡavɐ,0.6666666666666666,x
RU,самым сильным,samɨmsʲilʲnɨm,BG,по-силен,pɔsilɛn,0.6923076923076923,x
RU,северный,sʲevʲirnɨj,BG,северният,sɛvɛrnijɐt,0.7,x
RU,северный,sʲevʲirnɨj,BG,северният,sɛvɛrnijɐt,0.7,x
RU,северный,sʲevʲirnɨj,BG,северният,sɛvɛrnijɐt,0.7,x
RU,северный,sʲevʲirnɨj,BG,северният,sɛvɛrnijɐt,0.7,x
RU,поспорили,pasporʲilʲi,BG,препираха,prɛpirɐxɐ,0.7272727272727273,
RU,был,bɨl,BG,беше,bɛʃɛ,0.75,x
RU,его,jivo,BG,него,nɛɡo,0.75,x
RU,решили,rʲiʃɨlʲi,BG,решиха,rɛʃixɐ,0.75,x
RU,свой,svoj,BG,си,si,0.75,
RU,солнышко,solnɨʃka,BG,слънцето,slɤnʦɛto,0.75,x
RU,считаться,ʃʲːitaʦa,BG,счита,sʧitɐ,0.75,x
RU,тот,tot,BG,този,tɔzi,0.75,x
RU,таким образом,takʲimobrazam,BG,така,tɐka,0.7692307692307693,~
RU,закутанного,zakutanava,BG,завит,zɐvit,0.8,
RU,кому,kamu,BG,който,kɔjto,0.8,~
RU,сильнее,sʲilʲnʲeji,BG,по-силен,pɔsilɛn,0.8,x
RU,сильнее,sʲilʲnʲeji,BG,по-силно,pɔsilno,0.8,x
RU,сильнее,sʲilʲnʲeji,BG,по-силно,pɔsilno,0.8,x
RU,как раз в это время,kakrasvetavrʲemʲa,BG,когато,koɡato,0.8235294117647058,
RU,своей,svajej,BG,си,si,0.8333333333333334,
RU,снял,sʲnʲal,BG,свали,svɐli,0.8333333333333334,
RU,тут,tut,BG,тогава,toɡavɐ,0.8333333333333334,
RU,снять,sʲnʲatʲ,BG,свали,svɐli,0.8571428571428571,
RU,тем,tʲem,BG,толкова,tɔlkovɐ,0.8571428571428571,
RU,затеи,zatʲeji,BG,усилията,osilijɐtɐ,0.8888888888888888,
RU,заставить,zastavʲitʲ,BG,накара,nɐkarɐ,0.9,
RU,сильнее,sʲilʲnʲeji,BG,по-плътно,pɔplɐtno,0.9,
RU,в конце концов,fkanʦekanʦof,BG,най-после,najpɔslɛ,0.9166666666666666,
RU,будет,budʲit,BG,ще,ʃtɛ,1.0,
RU,вскоре,fskorʲi,BG,веднага,vɛdnaɡɐ,1.0,
RU,изо,iza,BG,с,s,1.0,
RU,кутался,kutalsʲa,BG,увиваше,ovivɐʃɛ,1.0,
RU,он,on,BG,вятърът,vjatɐrɐt,1.0,
RU,отказаться,atkazaʦa,BG,прекъсна,prɛkɤsnɐ,1.0,
RU,плащ,plaʃʲː,BG,дреха,drɛxɐ,1.0,
RU,плащ,plaʃʲː,BG,дрехата,drɛxɐtɐ,1.0,
RU,плащ,plaʃʲː,BG,дрехата,drɛxɐtɐ,1.0,
RU,плащ,plaʃʲː,BG,дрехата,drɛxɐtɐ,1.0,
RU,принялся,prʲinʲilsʲa,BG,започна,zɐpɔʧnɐ,1.0,
RU,раньше,ranʲʃɨ,BG,пръв,prɤf,1.0,
RU,чем,ʧʲem,BG,колкото,kɔlkoto,1.0,
RU,что,ʃto,BG,че,ʧɛ,1.0,
RU,что,ʃto,BG,че,ʧɛ,1.0,
RU,шёл,ʃol,BG,мина,minɐ,1.0,
RU,тут,tut,CS,tu,tu,0.3333333333333333,x
RU,плащ,plaʃʲː,CS,pláště,plaːʃcɛ,0.4285714285714285,x
RU,плащ,plaʃʲː,CS,plášť,plaːʃc,0.5,x
RU,плащ,plaʃʲː,CS,plášť,plaːʃc,0.5,x
RU,плащ,plaʃʲː,CS,pláštěm,plaːʃcɛm,0.5,x
RU,солнце,sɔnʦɨ,CS,slunce,slunʦɛ,0.5,x
RU,солнце,sonʦɨ,CS,slunce,slunʦɛ,0.5,x
RU,чем,ʧʲem,CS,čím,ʧiːm,0.5,x
RU,признать,prʲiznatʲ,CS,uznat,uznat,0.5555555555555556,x
RU,который,katorɨj,CS,který,ktɛriː,0.5714285714285714,x
RU,сил,sʲil,CS,síly,siːlɪ,0.6,x
RU,дул,dul,CS,foukal,foukal,0.6666666666666666,
RU,из,izʲ,CS,z,z,0.6666666666666666,x
RU,изо,iza,CS,ze,zɛ,0.6666666666666666,x
RU,кто,kto,CS,kdo,ɡdo,0.6666666666666666,x
RU,кутался,kutalsʲa,CS,zahaloval,zaɦaloval,0.6666666666666666,
RU,свой,svoj,CS,svého,svɛːɦo,0.6666666666666666,x
RU,снял,sʲnʲal,CS,shodil,sxoɟɪl,0.6666666666666666,
RU,тот,tot,CS,ten,tɛn,0.6666666666666666,x
RU,закутанного,zakutanava,CS,zahalen,zaɦalɛn,0.7,
RU,северный,sʲevʲirnɨj,CS,severák,sɛvɛraːk,0.7,x
RU,северный,sʲevʲirnɨj,CS,severák,sɛvɛraːk,0.7,x
RU,северный,sʲevʲirnɨj,CS,severák,sɛvɛraːk,0.7,x
RU,северный,sʲevʲirnɨj,CS,severák,sɛvɛraːk,0.7,x
RU,них,nʲix,CS,nich,ɲɪx,0.75,x
RU,солнышко,solnɨʃka,CS,slunce,slunʦɛ,0.75,x
RU,тем,tʲem,CS,tím,ciːm,0.75,x
RU,таким образом,takʲimobrazam,CS,tak,tak,0.7692307692307693,~
RU,засияло,zasʲijala,CS,svítit,sviːcɪt,0.7777777777777778,
RU,путник,putʲnʲik,CS,pocestný,poʦɛstniː,0.7777777777777778,
RU,путник,putʲnʲik,CS,pocestný,poʦɛstniː,0.7777777777777778,
RU,всех,fsʲex,CS,vší,fʃiː,0.8,x
RU,сильнее,sʲilʲnʲeji,CS,silnější,sɪlɲɛjʃiː,0.8,x
RU,сильнее,sʲilʲnʲeji,CS,silnější,sɪlɲɛjʃiː,0.8,x
RU,тогда,taɡda,CS,pak,pak,0.8,
RU,поспорили,pasporʲilʲi,CS,hádali,ɦaːdalɪ,0.8181818181818182,
RU,путника,putʲnʲika,CS,pocestného,poʦɛstnɛːɦo,0.8181818181818182,
RU,в конце концов,fkanʦekanʦof,CS,konečně,konɛʧɲɛ,0.8333333333333334,~
RU,дуть,dutʲ,CS,foukat,foukat,0.8333333333333334,
RU,самым сильным,samɨmsʲilʲnɨm,CS,silnějšího,sɪlɲɛjʃiːɦo,0.8461538461538461,x
RU,снять,sʲnʲatʲ,CS,svlékl,svlɛːkl,0.8571428571428571,
RU,удастся,udasʦa,CS,dokáže,dokaːʒɛ,0.8571428571428571,
RU,шёл,ʃol,CS,kráčel,kraːʧɛl,0.8571428571428571,
RU,вскоре,fskorʲi,CS,za nějaký okamžik,zaɲɛjakiːokamʒɪk,0.875,
RU,отказаться,atkazaʦa,CS,vzdal,vzdal,0.875,
RU,как раз в это время,kakrasvetavrʲemʲa,CS,v tom,ftom,0.8823529411764706,
RU,путника,putʲnʲika,CS,pocestný,poʦɛstniː,0.8888888888888888,
RU,считаться,ʃʲːitaʦa,CS,považovat,povaʒovat,0.8888888888888888,
RU,сильнее,sʲilʲnʲeji,CS,víc,viːʦ,0.9,
RU,сильнее,sʲilʲnʲeji,CS,víc,viːʦ,0.9,
RU,заметили,zamʲetʲilʲi,CS,spatřili,spatrɪlɪ,0.9090909090909091,
RU,принялся,prʲinʲilsʲa,CS,začal,zaʧal,0.9090909090909091,
RU,будет,budʲit,CS,má,maː,1.0,
RU,в,f,CS,do,do,1.0,
RU,затеи,zatʲeji,CS,úsilí,uːsɪliː,1.0,
RU,и,i,CS,a,a,1.0,
RU,и,i,CS,a,a,1.0,
RU,кому,kamu,CS,kdo,ɡdo,1.0,~
RU,но,no,CS,ale,alɛ,1.0,
RU,раньше,ranʲʃɨ,CS,první,prvɲiː,1.0,
RU,решили,rʲiʃɨlʲi,CS,ujednali,ujɛdnalɪ,1.0,
RU,что,ʃto,CS,že,ʒɛ,1.0,
RU,что,ʃto,CS,že,ʒɛ,1.0,
RU,и,i,HR,i,i,0.0,x
RU,и,i,HR,i,i,0.0,x
RU,признать,prʲiznatʲ,HR,priznati,priznati,0.2222222222222222,x
RU,путника,putʲnʲika,HR,putnika,puːtnika,0.3333333333333333,x
RU,свой,svoj,HR,svoj,sʋoːj,0.4,x
RU,свой,svoj,HR,svoj,sʋoːj,0.4,x
RU,тогда,taɡda,HR,tada,tadaː,0.4,x
RU,путник,putʲnʲik,HR,putnik,puːtniːk,0.5,x
RU,путник,putʲnʲik,HR,putnik,puːtniːk,0.5,x
RU,путника,putʲnʲika,HR,putnik,puːtniːk,0.5555555555555556,x
RU,ветер,vʲetʲir,HR,vjetar,ʋjetar,0.5714285714285714,x
RU,ветер,vʲetʲir,HR,vjetar,ʋjetar,0.5714285714285714,x
RU,ветер,vʲetʲir,HR,vjetar,ʋjetar,0.5714285714285714,x
RU,ветер,vʲetʲir,HR,vjetar,ʋjetar,0.5714285714285714,x
RU,солнце,sɔnʦɨ,HR,sunce,suːn﻿ʦe,0.5714285714285714,x
RU,солнце,sonʦɨ,HR,sunce,suːn﻿ʦe,0.5714285714285714,x
RU,северный,sʲevʲirnɨj,HR,sjeverni,sjeʋeːrniː,0.6,x
RU,северный,sʲevʲirnɨj,HR,sjeverni,sjeʋeːrniː,0.6,x
RU,северный,sʲevʲirnɨj,HR,sjeverni,sjeʋeːrniː,0.6,x
RU,северный,sʲevʲirnɨj,HR,sjeverni,sjeʋeːrniː,0.6,x
RU,поспорили,pasporʲilʲi,HR,raspravljali,raspraʋʎali,0.6363636363636364,
RU,будет,budʲit,HR,biti,biti,0.6666666666666666,~
RU,был,bɨl,HR,bio,bio,0.6666666666666666,x
RU,засияло,zasʲijala,HR,sjati,sjati,0.6666666666666666,x
RU,кто,kto,HR,tko,tko,0.6666666666666666,x
RU,них,nʲix,HR,njih,ɲiːx,0.75,x
RU,солнышко,solnɨʃka,HR,sunce,suːn﻿ʦe,0.75,x
RU,тем,tʲem,HR,sve,sʋe,0.75,
RU,самым сильным,samɨmsʲilʲnɨm,HR,jačim,jaʧiːm,0.7692307692307693,
RU,тут,tut,HR,u tom trenutku,utomtrenuːtku,0.7692307692307693,
RU,кутался,kutalsʲa,HR,umotavao,umotaːʋao,0.7777777777777778,
RU,закутанного,zakutanava,HR,umotan,umotaːn,0.8,
RU,заставить,zastavʲitʲ,HR,natjera,natjeraː,0.8,
RU,кому,kamu,HR,koji,kojiː,0.8,
RU,сильнее,sʲilʲnʲeji,HR,više,ʋiʃeː,0.8,
RU,сильнее,sʲilʲnʲeji,HR,više,ʋiʃeː,0.8,
RU,в конце концов,fkanʦekanʦof,HR,na kraju,nakraju,0.8333333333333334,
RU,дул,dul,HR,puhao,puːxao,0.8333333333333334,
RU,плащ,plaʃʲː,HR,kaput,kapuːt,0.8333333333333334,
RU,плащ,plaʃʲː,HR,kaput,kapuːt,0.8333333333333334,
RU,плащ,plaʃʲː,HR,kaput,kapuːt,0.8333333333333334,
RU,плащ,plaʃʲː,HR,kaput,kapuːt,0.8333333333333334,
RU,снял,sʲnʲal,HR,skinuo,skinuo,0.8333333333333334,
RU,шёл,ʃol,HR,naišao,naiʃao,0.8333333333333334,x
RU,снять,sʲnʲatʲ,HR,skine,skineː,0.8571428571428571,
RU,дуть,dutʲ,HR,zapuhao,zapuːxao,0.875,
RU,отказаться,atkazaʦa,HR,odustao,odustao,0.875,
RU,как раз в это время,kakrasvetavrʲemʲa,HR,kad,kad,0.8823529411764706,
RU,вынужден,vɨnuʒdʲin,HR,primoran,primoːraːn,0.9,
RU,решили,rʲiʃɨlʲi,HR,dogovorili,doɡoʋorili,0.9,
RU,сильнее,sʲilʲnʲeji,HR,jače,jaʧeː,0.9,
RU,считаться,ʃʲːitaʦa,HR,proglašen,proɡlaːʃen,0.9,
RU,будет,budʲit,HR,će,ʨe,1.0,
RU,в,f,HR,u,u,1.0,x
RU,в,f,HR,u,u,1.0,x
RU,вскоре,fskorʲi,HR,odmah,odmaːx,1.0,
RU,его,jivo,HR,njega,ɲeɡa,1.0,x
RU,из,izʲ,HR,od,od,1.0,
RU,изо,iza,HR,što,ʃto,1.0,
RU,но,no,HR,ali,ali,1.0,
RU,раньше,ranʲʃɨ,HR,prvi,prʋiː,1.0,
RU,сил,sʲil,HR,mogao,moɡao,1.0,
RU,сильнее,sʲilʲnʲeji,HR,jači,jaʧiː,1.0,
RU,так что,takʃto,HR,stoga,stoɡaː,1.0,
RU,тот,tot,HR,onaj,onaːj,1.0,
RU,чем,ʧʲem,HR,što,ʃto,1.0,
RU,что,ʃto,HR,da,da,1.0,
RU,что,ʃto,HR,da,da,1.0,
RU,в,f,PL,w,f,0.0,x
RU,в,f,PL,w,f,0.0,x
RU,и,i,PL,i,i,0.0,x
RU,кто,kto,PL,kto,kto,0.0,x
RU,из,ɨz,PL,z,z,0.5,x
RU,них,nʲix,PL,nich,ɲix,0.5,x
RU,них,nʲix,PL,nich,ɲix,0.5,x
RU,плащ,plaʃʲː,PL,płaszcz,pwaʃʧ,0.5,x
RU,плащ,plaʃʲː,PL,płaszcz,pwaʃʧ,0.5,x
RU,плащ,plaʃʲː,PL,płaszcz,pwaʃʧ,0.5,x
RU,солнце,sonʦɨ,PL,słońce,swoɲʦe,0.5,x
RU,тем,tʲem,PL,tym,tɨm,0.5,x
RU,признать,prʲiznatʲ,PL,przyznać,pʃɨznaʨ,0.5555555555555556,x
RU,ветер,vʲetʲir,PL,wiatr,vjatr,0.5714285714285714,x
RU,ветер,vʲetʲir,PL,wiatr,vjatr,0.5714285714285714,x
RU,ветер,vʲetʲir,PL,wiatr,vjatr,0.5714285714285714,x
RU,ветер,vʲetʲir,PL,wiatr,vjatr,0.5714285714285714,x
RU,дороге,daroɡʲi,PL,drogą,droɡow̃,0.5714285714285714,x
RU,сильнее,sʲilʲnʲeji,PL,silniej,ɕilɲej,0.6,x
RU,поспорили,pasporʲilʲi,PL,sprzeczali,spʃeʧali,0.6363636363636364,
RU,дул,dul,PL,dął,dow,0.6666666666666666,x
RU,из,izʲ,PL,z,z,0.6666666666666666,x
RU,раньше,ranʲʃɨ,PL,pierwszy,pjerʃɨ,0.6666666666666666,
RU,солнце,sɔnʦɨ,PL,słońce,swoɲʦe,0.6666666666666666,x
RU,тот,tot,PL,ten,ten,0.6666666666666666,x
RU,сильнее,sʲilʲnʲeji,PL,silniejsze,ɕilɲejʃe,0.7,x
RU,сильнее,sʲilʲnʲeji,PL,silniejszy,ɕilɲejʃɨ,0.7,x
RU,дуть,dutʲ,PL,dąć,doɲʨ,0.75,x
RU,его,jivo,PL,niego,ɲeɡo,0.75,x
RU,кутался,kutalsʲa,PL,otulał,otulaw,0.75,
RU,решили,rʲiʃɨlʲi,PL,umówili,umuvili,0.75,
RU,чем,ʧʲem,PL,im,im,0.75,
RU,шёл,ʃol,PL,przechodził,pʃexoʥiw,0.75,
RU,всех,fsʲex,PL,całej,ʦawej,0.8,
RU,заставить,zastavʲitʲ,PL,zmusi,zmuɕi,0.8,
RU,кому,kamu,PL,który,kturɨ,0.8,
RU,северный,sʲevʲirnɨj,PL,północny,puwnoʦnɨ,0.8,
RU,северный,sʲevʲirnɨj,PL,północny,puwnoʦnɨ,0.8,
RU,северный,sʲevʲirnɨj,PL,północny,puwnoʦnɨ,0.8,
RU,северный,sʲevʲirnɨj,PL,północny,puwnoʦnɨ,0.8,
RU,сильнее,sʲilʲnʲeji,PL,mocniej,moʦɲej,0.8,
RU,тогда,taɡda,PL,wtedy,ftedɨ,0.8,x
RU,как раз в это время,kakrasvetavrʲemʲa,PL,właśnie,vwaɕɲe,0.8235294117647058,
RU,будет,budʲit,PL,będzie,beɲʥe,0.8333333333333334,x
RU,путника,putʲnʲika,PL,przechodzącego,pʃexoʣonʦeɡo,0.8333333333333334,
RU,путник,putʲnʲik,PL,podróżny,podruʒnɨ,0.875,
RU,путник,putʲnʲik,PL,podróżny,podruʒnɨ,0.875,
RU,солнышко,solnɨʃka,PL,słońce,swoɲʦe,0.875,x
RU,считаться,ʃʲːitaʦa,PL,uważany,uvaʒanɨ,0.875,
RU,отказаться,atkazaʦa,PL,dał spokój,dawspokuj,0.8888888888888888,
RU,путника,putʲnʲika,PL,człowiek,ʧwovjek,0.8888888888888888,
RU,закутанного,zakutanava,PL,owinięty,oviɲentɨ,0.9,
RU,однажды,adnaʒdɨ,PL,pewnego razu,pevneɡorazu,0.9090909090909091,
RU,в конце концов,fkanʦekanʦof,PL,wreszcie,vreʃʨe,0.9166666666666666,
RU,вскоре,fskorʲi,PL,w chwilę później,fxfilepuʑɲej,0.9166666666666666,
RU,таким образом,takʲimobrazam,PL,w ten sposób,ftensposup,0.9230769230769231,
RU,и,i,PL,a,a,1.0,
RU,изо,iza,PL,z,s,1.0,x
RU,но,no,PL,ale,ale,1.0,
RU,плащ,plaʃʲː,PL,okrycie,okrɨʨe,1.0,
RU,принялся,prʲinʲilsʲa,PL,zaczął,zaʧow,1.0,
RU,самым сильным,samɨmsʲilʲnɨm,PL,silniejszego,ɕilɲejʃeɡo,1.0,x
RU,сил,sʲil,PL,siły,ɕiwɨ,1.0,x
RU,снял,sʲnʲal,PL,zdjął,zdjow,1.0,
RU,снять,sʲnʲatʲ,PL,zdjął,zdjow,1.0,
RU,что,ʃto,PL,że,ʒe,1.0,
RU,что,ʃto,PL,że,ʒe,1.0,
RU,кто,kto,SK,kto,ktɔ,0.3333333333333333,x
RU,плащ,plaʃʲː,SK,plášť,plaːʃc,0.5,x
RU,плащ,plaʃʲː,SK,plášť,plaːʃc,0.5,x
RU,плащ,plaʃʲː,SK,plášťom,plaːʃcɔm,0.5,x
RU,плащ,plaʃʲː,SK,plášťom,plaːʃcɔm,0.5,x
RU,чем,ʧʲem,SK,čim,ʧim,0.5,x
RU,сил,sʲil,SK,síl,siːl,0.6,x
RU,тем,tʲem,SK,tým,tiːm,0.6,x
RU,солнышко,solnɨʃka,SK,slnko,slŋkɔ,0.625,x
RU,из,izʲ,SK,z,z,0.6666666666666666,x
RU,изо,iza,SK,zo,zɔ,0.6666666666666666,x
RU,признать,prʲiznatʲ,SK,uznať,uznac,0.6666666666666666,x
RU,тот,tot,SK,ten,tɛn,0.6666666666666666,x
RU,тут,tut,SK,tak,taɡ,0.6666666666666666,
RU,закутанного,zakutanava,SK,zakrytý,zakritiː,0.7,
RU,дул,dul,SK,fúkal,fuːkal,0.7142857142857143,
RU,который,katorɨj,SK,ktorý,ktɔriː,0.7142857142857143,x
RU,затеи,zatʲeji,SK,námahy,naːmaɦi,0.75,
RU,кому,kamu,SK,kto,ktɔ,0.75,~
RU,свой,svoj,SK,si,si,0.75,
RU,всех,fsʲex,SK,všetkých,fʃɛtkiːx,0.7777777777777778,x
RU,путник,putʲnʲik,SK,pocestný,pɔʦɛstniː,0.8,
RU,путника,putʲnʲika,SK,pocestný,pɔʦɛstniː,0.8,
RU,северный,sʲevʲirnɨj,SK,severák,sɛʋɛraːk,0.8,x
RU,северный,sʲevʲirnɨj,SK,severák,sɛʋɛraːk,0.8,x
RU,северный,sʲevʲirnɨj,SK,severák,sɛʋɛraːɡ,0.8,x
RU,северный,sʲevʲirnɨj,SK,severák,sɛʋɛraːk,0.8,x
RU,заметили,zamʲetʲilʲi,SK,zbadali,zbadali,0.8181818181818182,
RU,поспорили,pasporʲilʲi,SK,hádali,ɦaːdali,0.8181818181818182,
RU,сильнее,sʲilʲnʲeji,SK,silnejšie,silɲɛjʃɪɛ,0.8181818181818182,x
RU,в конце концов,fkanʦekanʦof,SK,nakoniec,nakɔɲɪɛʦ,0.8333333333333334,x
RU,путник,putʲnʲik,SK,pocestnému,pɔʦɛstnɛːmu,0.8333333333333334,
RU,сильнее,sʲilʲnʲeji,SK,silnejší,silɲɛjʃiː,0.8333333333333334,
RU,солнце,sɔnʦɨ,SK,slnko,slŋkɔ,0.8333333333333334,
RU,солнце,sonʦɨ,SK,slnko,slŋkɔ,0.8333333333333334,
RU,дуть,dutʲ,SK,fúkať,fuːkaɟ,0.8571428571428571,
RU,однажды,adnaʒdɨ,SK,raz,﻿ras,0.8571428571428571,
RU,раньше,ranʲʃɨ,SK,prvý,prʋiː,0.8571428571428571,
RU,удастся,udasʦa,SK,dokáže,dɔkaːʒɛ,0.8571428571428571,
RU,шёл,ʃol,SK,kráčal,kraːʧal,0.8571428571428571,
RU,отказаться,atkazaʦa,SK,vzdal,vzdal,0.875,
RU,решили,rʲiʃɨlʲi,SK,dohodli,dɔɦɔdli,0.875,
RU,как раз в это время,kakrasvetavrʲemʲa,SK,v tom,ftɔm,0.8823529411764706,
RU,кутался,kutalsʲa,SK,zakrýval,zakriːʋal,0.9,
RU,принялся,prʲinʲilsʲa,SK,začal,zaʧal,0.9090909090909091,
RU,путника,putʲnʲika,SK,pocestného,pɔʦɛstɲɛːɦɔ,0.9090909090909091,
RU,снял,sʲnʲal,SK,vyzliekol,ʋizlɪɛkɔl,0.9090909090909091,
RU,самым сильным,samɨmsʲilʲnɨm,SK,silnejší,silɲɛjʃiː,0.9230769230769231,x
RU,вскоре,fskorʲi,SK,za malú chvíľku,zamaluːxʋiːʎku,0.9375,
RU,его,jivo,SK,on,ɔn,1.0,~
RU,засияло,zasʲijala,SK,svietiť,sʋɪɛcic,1.0,
RU,и,i,SK,a,a,1.0,
RU,них,nʲix,SK,nich,ɲiɣ,1.0,x
RU,но,no,SK,ale,alɛ,1.0,
RU,сильнее,sʲilʲnʲeji,SK,viac,ʋɪaʦ,1.0,
RU,сильнее,sʲilʲnʲeji,SK,viac,ʋɪaʦ,1.0,
RU,снять,sʲnʲatʲ,SK,vyzliekol,ʋizlɪɛkɔl,1.0,
RU,тогда,taɡda,SK,potom,pɔtɔm,1.0,
RU,что,ʃto,SK,že,ʒɛ,1.0,
RU,что,ʃto,SK,že,ʒɛ,1.0,
RU,кому,kamu,SL,ki mu,kimu,0.25,x
RU,солнце,sonʦɨ,SL,sonce,soːnʦɛ,0.3333333333333333,x
RU,признать,prʲiznatʲ,SL,priznati,pɾiznaːti,0.4444444444444444,x
RU,и,i,SL,in,in,0.5,x
RU,и,i,SL,in,in,0.5,x
RU,плащ,plaʃʲː,SL,plašč,plaːʃʧ,0.5,x
RU,плащ,plaʃʲː,SL,plašč,plaːʃʧ,0.5,x
RU,плащ,plaʃʲː,SL,plašč,plaːʃʧ,0.5,x
RU,плащ,plaʃʲː,SL,plašč,plaːʃʧ,0.5,x
RU,свой,svoj,SL,svoj,sʋoi,0.5,x
RU,свой,svoj,SL,svoj,sʋoi,0.5,x
RU,солнце,sɔnʦɨ,SL,sonce,soːnʦɛ,0.5,x
RU,засияло,zasʲijala,SL,posijalo,pɔsijaːlo,0.5555555555555556,x
RU,вскоре,fskorʲi,SL,takoj,takoi,0.5714285714285714,
RU,солнышко,solnɨʃka,SL,sonce,soːnʦɛ,0.625,x
RU,изо,iza,SL,z,z,0.6666666666666666,x
RU,них,nʲix,SL,njiju,njiːju,0.6666666666666666,x
RU,путник,putʲnʲik,SL,popotnik,pɔpoːtnik,0.6666666666666666,x
RU,путник,putʲnʲik,SL,popotnik,pɔpoːtnik,0.6666666666666666,x
RU,тот,tot,SL,tisti,tiːsti,0.6666666666666666,x
RU,таким образом,takʲimobrazam,SL,tako,takoː,0.6923076923076923,~
RU,северный,sʲevʲirnɨj,SL,severni,seːʋəɾni,0.7,x
RU,северный,sʲevʲirnɨj,SL,severni,seːʋəɾni,0.7,x
RU,северный,sʲevʲirnɨj,SL,severni,seːʋəɾni,0.7,x
RU,северный,sʲevʲirnɨj,SL,severni,seːʋəɾni,0.7,x
RU,кто,kto,SL,kateri,kateːɾi,0.7142857142857143,
RU,поспорили,pasporʲilʲi,SL,prepirala,prɛpiːɾala,0.7272727272727273,
RU,но,no,SL,toda,toda,0.75,
RU,путника,putʲnʲika,SL,popotnik,pɔpoːtnik,0.7777777777777778,x
RU,путника,putʲnʲika,SL,popotnik,pɔpoːtnik,0.7777777777777778,x
RU,всех,fsʲex,SL,vso,usɔː,0.8,x
RU,закутанного,zakutanava,SL,zavit,zaʋiːt,0.8,
RU,сильнее,sʲilʲnʲeji,SL,močnejši,mɔʧneiʃi,0.8,
RU,тогда,taɡda,SL,nato,natoː,0.8,
RU,будет,budʲit,SL,bo,bo,0.8333333333333334,x
RU,в конце концов,fkanʦekanʦof,SL,končno,kɔːnʧnɔ,0.8333333333333334,x
RU,его,jivo,SL,njega,njɛːɡa,0.8333333333333334,x
RU,шёл,ʃol,SL,prišel,pɾiʃɛu,0.8333333333333334,x
RU,самым сильным,samɨmsʲilʲnɨm,SL,močnejšega,mɔʧneiʃɛɡa,0.8461538461538461,
RU,ветер,vʲetʲir,SL,veter,ʋeːtəɾ,0.8571428571428571,x
RU,ветер,vʲetʲir,SL,veter,ʋeːtəɾ,0.8571428571428571,x
RU,ветер,vʲetʲir,SL,veter,ʋeːtəɾ,0.8571428571428571,x
RU,ветер,vʲetʲir,SL,veter,ʋeːtəɾ,0.8571428571428571,x
RU,снял,sʲnʲal,SL,slekel,sleːkəu,0.8571428571428571,
RU,снять,sʲnʲatʲ,SL,slekel,sleːkəu,0.8571428571428571,
RU,считаться,ʃʲːitaʦa,SL,veljal,vɛljau,0.875,
RU,удастся,udasʦa,SL,uspelo,uspeːlɔː,0.875,
RU,сильнее,sʲilʲnʲeji,SL,bolj,boːl,0.9,
RU,сильнее,sʲilʲnʲeji,SL,bolj tesno,boːltəsnoː,0.9,
RU,сильнее,sʲilʲnʲeji,SL,močnejše,mɔʧneiʃɛ,0.9,
RU,решили,rʲiʃɨlʲi,SL,dogovorila,dɔɡɔʋɔɾiːla,0.9090909090909091,
RU,как раз в это время,kakrasvetavrʲemʲa,SL,ko,kɔ,0.9411764705882353,
RU,в,f,SL,v,u,1.0,x
RU,дул,dul,SL,pihal,piːxau,1.0,
RU,дуть,dutʲ,SL,zapihal,zapiːxau,1.0,
RU,из,izʲ,SL,od,ɔd,1.0,
RU,кутался,kutalsʲa,SL,ovijal,ɔʋiːjau,1.0,
