Language1,Character1,Language2,Character2,CorrCount,TotalCountCh1,TotalCountCh2,SmoothedSurprisal
HR,v,PL,cz,1,13,2,3.0410272682600548
HR,v,PL,w,4,13,7,1.8683559941895294
HR,v,PL,ł,4,13,9,2.0413407953808993
HR,z,PL,z,1,1,2,3.0410272682600548
HR,č,PL,cz,1,1,2,3.0410272682600548
HR, ,RU, ,4,4,4,1.562419932070068
HR,-,RU,а,2,21,5,2.574470126903514
HR,-,RU,в,2,21,20,3.641344970618675
HR,-,RU,г,1,21,2,3.0410272682600548
HR,-,RU,з,1,21,2,3.0410272682600548
HR,-,RU,и,1,21,9,3.7671658319419055
HR,-,RU,й,8,21,10,1.1718550285407117
HR,-,RU,к,1,21,6,3.4992326266952727
HR,-,RU,л,4,21,6,1.7734075901342665
HR,-,RU,ы,1,21,10,3.846454741746545
HR,S,RU,с,4,4,14,2.400283732588817
HR,a,RU,-,1,16,25,4.696165063040766
HR,a,RU,а,3,16,5,2.0536379636020734
HR,a,RU,е,8,16,35,2.3964500381536737
HR,a,RU,о,2,16,10,3.0233325038306242
HR,a,RU,я,1,16,1,2.8994731240460356
HR,a,RU,ё,1,16,1,2.8994731240460356
HR,b,RU,б,1,1,1,2.8994731240460356
HR,c,RU,ц,2,3,2,2.2179050303441343
HR,c,RU,ш,1,3,2,3.0410272682600548
HR,d,RU,д,1,1,1,2.8994731240460356
HR,e,RU,е,27,28,35,0.6787323285807461
HR,e,RU,о,1,28,10,3.846454741746545
HR,g,RU,г,1,1,2,3.0410272682600548
HR,h,RU,х,1,1,1,2.8994731240460356
HR,i,RU,-,2,20,25,3.873042825124846
HR,i,RU,и,8,20,9,1.0925661187360727
HR,i,RU,о,1,20,10,3.846454741746545
HR,i,RU,ы,9,20,10,1.0077356487796052
HR,j,RU,-,17,19,25,0.9619765535451339
HR,j,RU,й,2,19,10,3.0233325038306242
HR,k,RU,к,4,5,6,1.7734075901342665
HR,k,RU,т,1,5,14,4.126108769149822
HR,n,RU,н,16,17,17,0.6568963949628004
HR,n,RU,ш,1,17,2,3.0410272682600548
HR,nj,RU,-,1,2,25,4.696165063040766
HR,nj,RU,н,1,2,17,4.305184831052786
HR,o,RU,-,2,5,25,3.873042825124846
HR,o,RU,о,3,5,10,2.5025003405291835
HR,p,RU,п,5,5,5,1.3701116283973274
HR,r,RU,р,17,17,17,0.5709963215571534
HR,s,RU,с,10,10,14,1.1400479601076965
HR,t,RU,к,1,16,6,3.4992326266952727
HR,t,RU,л,1,16,6,3.4992326266952727
HR,t,RU,т,13,16,14,0.7712660517897254
HR,t,RU,ть,1,16,1,2.8994731240460356
HR,u,RU,-,2,9,25,3.873042825124846
HR,u,RU,о,3,9,10,2.5025003405291835
HR,u,RU,у,4,9,4,1.562419932070068
HR,v,RU,в,18,18,20,0.6492070883916452
HR,z,RU,з,1,1,2,3.0410272682600548
HR,š,RU,л,1,1,6,3.4992326266952727
HR, ,SK,-,4,4,49,3.7461627539433846
HR,-,SK,a,2,14,8,2.8601423364170393
HR,-,SK,l,3,14,5,2.0536379636020734
HR,-,SK,z,1,14,2,3.0410272682600548
HR,-,SK, ,4,14,4,1.562419932070068
HR,-,SK,á,4,14,8,1.9574395377719547
HR,S,SK,s,4,4,13,2.3352864777423816
HR,a,SK,a,2,6,8,2.8601423364170393
HR,a,SK,á,4,6,8,1.9574395377719547
HR,c,SK,k,3,3,12,2.6490928381408723
HR,e,SK,-,6,30,49,3.195147585145566
HR,e,SK,a,3,30,8,2.3393101731155985
HR,e,SK,e,18,30,19,0.5980423277651458
HR,e,SK,o,3,30,5,2.0536379636020734
HR,h,SK,ch,1,1,1,2.8994731240460356
HR,i,SK,-,9,15,49,2.633268697537451
HR,i,SK,e,1,15,19,4.413302447908096
HR,i,SK,i,3,15,3,1.8259706002249512
HR,i,SK,u,1,15,1,2.8994731240460356
HR,i,SK,ý,1,15,1,2.8994731240460356
HR,j,SK,-,12,14,49,2.2299130033062426
HR,j,SK,j,2,14,2,2.2179050303441343
HR,k,SK,t,1,1,1,2.8994731240460356
HR,l,SK,l,2,2,5,2.574470126903514
HR,n,SK,-,4,12,49,3.7461627539433846
HR,n,SK,k,4,12,12,2.2672222027972273
HR,n,SK,n,4,12,5,1.6717673282584289
HR,nj,SK,n,1,1,5,3.397592364819434
HR,o,SK,a,1,3,8,3.68326457433296
HR,o,SK,o,2,3,5,2.574470126903514
HR,p,SK,-,2,3,49,4.64886555258847
HR,p,SK,p,1,3,1,2.8994731240460356
HR,r,SK,-,1,14,49,5.47198779050439
HR,r,SK,k,4,14,12,2.2672222027972273
HR,r,SK,r,9,14,9,0.9284467389749659
HR,s,SK,s,9,9,13,1.2223924213364479
HR,t,SK,-,4,6,49,3.7461627539433846
HR,t,SK,k,1,6,12,3.9930472393582335
HR,t,SK,ť,1,6,1,2.8994731240460356
HR,u,SK,-,3,3,49,4.12803338928703
HR,v,SK,-,4,15,49,3.7461627539433846
HR,v,SK,v,11,15,11,0.8018728570411885
HR,z,SK,z,1,1,2,3.0410272682600548
HR,č,SK,č,1,1,1,2.8994731240460356
HR,š,SK,c,2,2,2,2.2179050303441343
HR, ,SL, ,4,4,4,1.562419932070068
HR,-,SL,e,1,24,49,5.47198779050439
HR,-,SL,i,1,24,22,4.561655127229087
HR,-,SL,l,3,24,6,2.155278225477911
HR,-,SL,m,1,24,1,2.8994731240460356
HR,-,SL,n,2,24,18,3.5371339756305415
HR,-,SL,o,5,24,21,2.486398666237567
HR,-,SL,p,5,24,15,2.16082279433506
HR,-,SL,r,1,24,20,4.464467208534596
HR,-,SL,t,2,24,16,3.4248052755276652
HR,-,SL,u,2,24,2,2.2179050303441343
HR,-,SL,v,1,24,21,4.513879402659674
HR,S,SL,S,4,4,4,1.562419932070068
HR,a,SL,-,2,20,23,3.784777074082395
HR,a,SL,a,9,20,12,1.1543281463912938
HR,a,SL,e,9,20,49,2.633268697537451
HR,c,SL,c,3,3,3,1.8259706002249512
HR,d,SL,d,6,6,6,1.2223924213364479
HR,e,SL,e,38,38,49,0.5912269267205256
HR,g,SL,g,2,2,2,2.2179050303441343
HR,h,SL,h,2,3,2,2.2179050303441343
HR,h,SL,j,1,3,13,4.061111514303387
HR,i,SL,-,1,23,23,4.607899311998316
HR,i,SL,a,1,23,12,3.9930472393582335
HR,i,SL,e,1,23,49,5.47198779050439
HR,i,SL,i,19,23,22,0.6696378081020988
HR,i,SL,o,1,23,21,4.513879402659674
HR,j,SL,-,16,28,23,0.9596108759083296
HR,j,SL,j,12,28,13,0.8190367271052392
HR,k,SL,k,4,4,4,1.562419932070068
HR,l,SL,l,2,2,6,2.6761103887793514
HR,n,SL,n,16,17,18,0.7119677774564762
HR,n,SL,p,1,17,15,4.1883035307571665
HR,nj,SL,nj,2,2,2,2.2179050303441343
HR,o,SL,-,3,11,23,3.263944910780954
HR,o,SL,o,8,11,21,1.8392796894538412
HR,p,SL,p,9,9,15,1.3495844377902275
HR,r,SL,r,19,19,20,0.5724498894076073
HR,s,SL,s,13,13,13,0.7062687969432897
HR,t,SL,l,1,15,6,3.4992326266952727
HR,t,SL,t,14,15,16,0.7884958948062882
HR,u,SL,-,1,12,23,4.607899311998316
HR,u,SL,a,2,12,12,3.1699250014423126
HR,u,SL,i,2,12,22,3.738532889313167
HR,u,SL,o,7,12,21,2.024494561920749
HR,v,SL,v,20,20,21,0.5489832036155896
HR,z,SL,z,2,2,2,2.2179050303441343
HR,š,SL,š,1,1,1,2.8994731240460356
HR, ,UK, ,4,4,4,1.562419932070068
HR,-,UK,в,1,13,18,4.360256213546462
HR,-,UK,й,5,13,5,1.3701116283973274
HR,-,UK,н,5,13,15,2.16082279433506
HR,-,UK,є,2,13,2,2.2179050303441343
HR,S,UK,П,4,4,4,1.562419932070068
HR,a,UK,а,2,10,2,2.2179050303441343
HR,a,UK,е,8,10,12,1.3184475261524002
HR,b,UK,б,1,1,1,2.8994731240460356
HR,c,UK,ц,3,3,3,1.8259706002249512
HR,d,UK,д,1,1,1,2.8994731240460356
HR,e,UK,-,1,22,18,4.360256213546462
HR,e,UK,е,3,22,12,2.6490928381408723
HR,e,UK,і,18,22,20,0.6492070883916452
HR,h,UK,х,1,1,3,3.169925001442312
HR,i,UK,е,1,12,12,3.9930472393582335
HR,i,UK,и,8,12,8,1.0086648611271272
HR,i,UK,у,1,12,3,3.169925001442312
HR,i,UK,і,2,12,20,3.641344970618675
HR,j,UK,-,15,16,18,0.803308088994902
HR,j,UK,х,1,16,3,3.169925001442312
HR,k,UK,т,1,1,10,3.846454741746545
HR,l,UK,л,1,1,1,2.8994731240460356
HR,n,UK,н,9,9,15,1.3495844377902275
HR,nj,UK,н,1,1,15,4.1883035307571665
HR,o,UK,-,1,5,18,4.360256213546462
HR,o,UK,о,4,5,7,1.8683559941895294
HR,p,UK,в,1,1,18,4.360256213546462
HR,r,UK,-,1,14,18,4.360256213546462
HR,r,UK,р,8,14,8,1.0086648611271272
HR,r,UK,ч,5,14,5,1.3701116283973274
HR,s,UK,п,1,6,1,2.8994731240460356
HR,s,UK,с,5,6,5,1.3701116283973274
HR,t,UK,т,9,10,10,1.0077356487796052
HR,t,UK,х,1,10,3,3.169925001442312
HR,u,UK,о,3,5,7,2.2502266295331737
HR,u,UK,у,2,5,3,2.3468027635263917
HR,v,UK,в,16,16,18,0.7119677774564762
HR,z,UK,з,1,1,1,2.8994731240460356
PL, ,BE, ,4,4,4,1.812139984622981
PL,-,BE,а,1,19,22,4.670247688666126
PL,-,BE,м,2,19,5,2.8073549220576046
PL,-,BE,п,1,19,13,4.21244961808887
PL,-,BE,р,1,19,13,4.21244961808887
PL,-,BE,с,1,19,6,3.7174127967448056
PL,-,BE,у,1,19,4,3.537965021183987
PL,-,BE,ц,8,19,14,1.5965041226038474
PL,-,BE,ць,1,19,2,3.3329832833963584
PL,-,BE,ы,1,19,14,4.27110383580968
PL,-,BE,я,1,19,1,3.218423519133502
PL,-,BE,ў,1,19,12,4.151309323274965
PL,P,BE,П,4,4,4,1.812139984622981
PL,W,BE,В,4,4,4,1.812139984622981
PL,a,BE,а,6,14,22,2.3934074833073016
PL,a,BE,е,8,14,21,1.951390055775378
PL,b,BE,б,1,1,1,3.218423519133502
PL,c,BE,ц,6,14,14,1.9942636304508554
PL,c,BE,ч,8,14,12,1.4767096100691328
PL,ch,BE,х,2,2,3,2.615989396341781
PL,cz,BE,ч,4,4,12,2.42548428671396
PL,d,BE,д,1,3,1,3.218423519133502
PL,d,BE,дзь,1,3,2,3.3329832833963584
PL,d,BE,п,1,3,13,4.21244961808887
PL,dz,BE,дз,1,1,1,3.218423519133502
PL,e,BE,а,5,13,22,2.6427669522440187
PL,e,BE,е,5,13,21,2.5985090325591043
PL,e,BE,о,1,13,13,4.21244961808887
PL,e,BE,э,1,13,1,3.218423519133502
PL,e,BE,ё,1,13,1,3.218423519133502
PL,i,BE,-,5,18,21,2.5985090325591043
PL,i,BE,е,8,18,21,1.951390055775378
PL,i,BE,і,5,18,5,1.6029964235514182
PL,j,BE,й,1,1,2,3.3329832833963584
PL,k,BE,х,1,1,3,3.439111634257701
PL,l,BE,л,2,2,6,2.8942905588288856
PL,m,BE,м,3,3,5,2.286522758756164
PL,n,BE,-,2,21,21,3.8028675310652904
PL,n,BE,й,1,21,2,3.3329832833963584
PL,n,BE,н,18,21,22,0.8549875685231755
PL,o,BE,а,1,13,22,4.670247688666126
PL,o,BE,о,12,13,13,0.970374830890722
PL,p,BE,п,11,11,13,1.0927103738147739
PL,r,BE,р,10,10,13,1.2263888090467434
PL,rz,BE,р,2,2,13,3.3893273801729493
PL,s,BE,с,5,5,6,1.6899320603226988
PL,sz,BE,ш,5,5,5,1.6029964235514182
PL,t,BE,-,8,12,21,1.951390055775378
PL,t,BE,т,4,12,4,1.812139984622981
PL,u,BE,у,1,1,4,3.537965021183987
PL,w,BE,-,2,9,21,3.8028675310652904
PL,w,BE,в,4,9,4,1.812139984622981
PL,w,BE,н,1,9,22,4.670247688666126
PL,w,BE,ў,2,9,12,3.328187085359045
PL,y,BE,ы,13,13,14,0.9162611184495826
PL,z,BE,-,1,5,21,4.625989768981211
PL,z,BE,з,4,5,4,1.812139984622981
PL,ó,BE,а,8,8,22,1.9956479754602927
PL,ą,BE,а,1,2,22,4.670247688666126
PL,ą,BE,у,1,2,4,3.537965021183987
PL,ć,BE,дзь,1,2,2,3.3329832833963584
PL,ć,BE,ць,1,2,2,3.3329832833963584
PL,ę,BE,у,1,1,4,3.537965021183987
PL,ł,BE,-,3,16,21,3.2820353677638505
PL,ł,BE,л,4,16,6,1.9915877601838001
PL,ł,BE,ў,9,16,12,1.3125902303080261
PL,ń,BE,н,3,3,22,3.3262932874487645
PL, ,BG, ,4,4,4,1.812139984622981
PL,-,BG,-,3,36,49,4.186827061352732
PL,-,BG,е,1,36,20,4.580331051989511
PL,-,BG,з,1,36,2,3.3329832833963584
PL,-,BG,и,1,36,11,4.08746284125034
PL,-,BG,й,1,36,1,3.218423519133502
PL,-,BG,л,1,36,8,3.8769891098946565
PL,-,BG,о,4,36,13,2.486624581527864
PL,-,BG,с,1,36,9,3.9506119730378364
PL,-,BG,т,7,36,19,2.043795117879685
PL,-,BG,ъ,12,36,12,0.9092345360768179
PL,-,BG,я,4,36,12,2.42548428671396
PL,P,BG,С,4,4,4,1.812139984622981
PL,W,BG,в,4,4,15,2.601641241867787
PL,a,BG,а,1,10,5,3.630477159973525
PL,a,BG,е,1,10,20,4.580331051989511
PL,a,BG,я,8,10,12,1.4767096100691328
PL,c,BG,р,4,8,15,2.601641241867787
PL,c,BG,т,1,8,19,4.53317995861861
PL,c,BG,ц,3,8,3,2.0951572330403403
PL,d,BG,в,1,2,15,4.327466278428792
PL,d,BG,т,1,2,19,4.53317995861861
PL,e,BG,-,4,16,49,3.804956426009088
PL,e,BG,а,1,16,5,3.630477159973525
PL,e,BG,е,9,16,20,1.7416119590225712
PL,e,BG,о,2,16,13,3.3893273801729493
PL,g,BG,г,2,3,3,2.615989396341781
PL,g,BG,н,1,3,12,4.151309323274965
PL,i,BG,-,11,20,49,2.411042218295998
PL,i,BG,и,5,20,11,2.0599821048282325
PL,i,BG,о,4,20,13,2.486624581527864
PL,j,BG,-,2,5,49,4.707659224654173
PL,j,BG,л,2,5,8,3.053866871978736
PL,j,BG,н,1,5,12,4.151309323274965
PL,k,BG,к,1,1,1,3.218423519133502
PL,l,BG,с,3,3,9,2.6066575718204756
PL,n,BG,-,8,14,49,2.8561817493642607
PL,n,BG,н,6,14,12,1.8744691179161412
PL,o,BG,-,4,11,49,3.804956426009088
PL,o,BG,е,4,11,20,2.854506015428505
PL,o,BG,о,3,11,13,2.868495216871508
PL,p,BG,-,1,4,49,5.5307814625700935
PL,p,BG,п,3,4,6,2.373458395527445
PL,r,BG,р,9,9,15,1.488747185461853
PL,rz,BG,-,1,3,49,5.5307814625700935
PL,rz,BG,р,2,3,15,3.5043440405128714
PL,s,BG,-,2,10,49,4.707659224654173
PL,s,BG,п,3,10,6,2.373458395527445
PL,s,BG,с,5,10,9,1.9231312366157296
PL,sz,BG,-,3,4,49,4.186827061352732
PL,sz,BG,н,1,4,12,4.151309323274965
PL,t,BG,-,3,13,49,4.186827061352732
PL,t,BG,г,1,13,3,3.439111634257701
PL,t,BG,т,9,13,19,1.6944608656516706
PL,w,BG,-,1,8,49,5.5307814625700935
PL,w,BG,в,6,8,15,2.050626073069968
PL,w,BG,т,1,8,19,4.53317995861861
PL,y,BG,-,3,11,49,4.186827061352732
PL,y,BG,а,3,11,5,2.286522758756164
PL,y,BG,и,5,11,11,2.0599821048282325
PL,z,BG,-,1,2,49,5.5307814625700935
PL,z,BG,з,1,2,2,3.3329832833963584
PL,ó,BG,е,4,4,20,2.854506015428505
PL,ć,BG,-,2,2,49,4.707659224654173
PL,ę,BG,е,1,1,20,4.580331051989511
PL,ł,BG,в,4,9,15,2.601641241867787
PL,ł,BG,л,5,9,8,1.8495083734725497
PL,ń,BG,н,3,3,12,2.8073549220576046
PL,-,CS,e,1,6,13,4.21244961808887
PL,-,CS,m,1,6,3,3.439111634257701
PL,-,CS,p,1,6,5,3.630477159973525
PL,-,CS,t,1,6,7,3.799406168942113
PL,-,CS,ě,2,6,5,2.8073549220576046
PL,a,CS,-,1,13,19,4.53317995861861
PL,a,CS,a,7,13,10,1.5312746298271682
PL,a,CS,o,1,13,5,3.630477159973525
PL,a,CS,á,4,13,4,1.812139984622981
PL,b,CS,b,1,1,1,3.218423519133502
PL,c,CS,c,3,3,3,2.0951572330403403
PL,ch,CS,ch,1,1,1,3.218423519133502
PL,cz,CS,t,2,5,7,2.976283931026193
PL,cz,CS,č,2,5,2,2.5098610454804375
PL,cz,CS,ť,1,5,1,3.218423519133502
PL,e,CS,-,2,16,19,3.7100577207026895
PL,e,CS,e,9,16,13,1.3737305251219303
PL,e,CS,í,2,16,6,2.8942905588288856
PL,e,CS,ě,3,16,5,2.286522758756164
PL,g,CS,-,1,2,19,4.53317995861861
PL,g,CS,h,1,2,2,3.3329832833963584
PL,i,CS,-,6,12,19,2.2563397532597858
PL,i,CS,e,1,12,13,4.21244961808887
PL,i,CS,i,4,12,4,1.812139984622981
PL,i,CS,í,1,12,6,3.7174127967448056
PL,j,CS,j,5,5,5,1.6029964235514182
PL,k,CS,k,1,1,1,3.218423519133502
PL,l,CS,l,4,4,14,2.545278799248674
PL,m,CS,m,2,2,3,2.615989396341781
PL,n,CS,n,6,7,10,1.7438192652072688
PL,n,CS,v,1,7,3,3.439111634257701
PL,o,CS,o,3,6,5,2.286522758756164
PL,o,CS,u,3,6,5,2.286522758756164
PL,p,CS,-,1,6,19,4.53317995861861
PL,p,CS,h,1,6,2,3.3329832833963584
PL,p,CS,p,4,6,5,1.9046521234125193
PL,r,CS,r,1,1,1,3.218423519133502
PL,rz,CS,-,2,3,19,3.7100577207026895
PL,rz,CS,ř,1,3,1,3.218423519133502
PL,s,CS,-,2,12,19,3.7100577207026895
PL,s,CS,s,10,12,10,1.0345986615239668
PL,sz,CS,n,1,7,10,4.020659470566093
PL,sz,CS,š,6,7,6,1.4405725913859815
PL,t,CS,-,2,5,19,3.7100577207026895
PL,t,CS,d,1,5,1,3.218423519133502
PL,t,CS,t,2,5,7,2.976283931026193
PL,u,CS,o,1,2,5,3.630477159973525
PL,u,CS,u,1,2,5,3.630477159973525
PL,w,CS,-,1,3,19,4.53317995861861
PL,w,CS,v,2,3,3,2.615989396341781
PL,y,CS,-,1,8,19,4.53317995861861
PL,y,CS,a,1,8,10,4.020659470566093
PL,y,CS,u,1,8,5,3.630477159973525
PL,y,CS,y,2,8,2,2.5098610454804375
PL,y,CS,í,3,8,6,2.373458395527445
PL,z,CS,z,5,5,5,1.6029964235514182
PL,ą,CS,a,1,1,10,4.020659470566093
PL,ć,CS,t,2,2,7,2.976283931026193
PL,ę,CS,a,1,3,10,4.020659470566093
PL,ę,CS,e,2,3,13,3.3893273801729493
PL,ł,CS,l,10,10,14,1.2850430267675537
PL,ń,CS,n,3,3,10,2.676705069348732
PL,ż,CS,ž,3,3,3,2.0951572330403403
PL, ,HR, ,4,4,4,1.812139984622981
PL,-,HR,a,8,25,15,1.6528665652229597
PL,-,HR,i,1,25,12,4.151309323274965
PL,-,HR,j,11,25,13,1.0927103738147739
PL,-,HR,lj,1,25,1,3.218423519133502
PL,-,HR,p,1,25,5,3.630477159973525
PL,-,HR,r,1,25,15,4.327466278428792
PL,-,HR,u,2,25,5,2.8073549220576046
PL,P,HR,S,4,4,4,1.812139984622981
PL,W,HR,v,4,4,13,2.486624581527864
PL,a,HR,-,7,11,29,2.4576338675749034
PL,a,HR,a,3,11,15,2.9835118772114315
PL,a,HR,o,1,11,5,3.630477159973525
PL,c,HR,c,3,8,3,2.0951572330403403
PL,c,HR,r,4,8,15,2.601641241867787
PL,c,HR,t,1,8,11,4.08746284125034
PL,ch,HR,h,1,1,1,3.218423519133502
PL,cz,HR,v,1,2,13,4.21244961808887
PL,cz,HR,č,1,2,1,3.218423519133502
PL,d,HR,d,2,2,2,2.5098610454804375
PL,e,HR,-,2,11,29,4.1238964703979075
PL,e,HR,a,2,11,15,3.5043440405128714
PL,e,HR,e,6,11,24,2.478047296804644
PL,e,HR,i,1,11,12,4.151309323274965
PL,g,HR,g,1,1,1,3.218423519133502
PL,i,HR,-,4,15,29,3.2211936717528227
PL,i,HR,e,7,15,24,2.2655026614245437
PL,i,HR,i,3,15,12,2.8073549220576046
PL,i,HR,o,1,15,5,3.630477159973525
PL,j,HR,j,2,2,13,3.3893273801729493
PL,k,HR,t,1,1,11,4.08746284125034
PL,l,HR,l,2,2,4,2.714842783268066
PL,n,HR,-,4,11,29,3.2211936717528227
PL,n,HR,n,5,11,8,1.8495083734725497
PL,n,HR,nj,2,11,2,2.5098610454804375
PL,o,HR,a,1,11,15,4.327466278428792
PL,o,HR,e,4,11,24,3.029062465602463
PL,o,HR,o,3,11,5,2.286522758756164
PL,o,HR,u,3,11,5,2.286522758756164
PL,p,HR,p,4,4,5,1.9046521234125193
PL,r,HR,r,8,8,15,1.6528665652229597
PL,rz,HR,r,2,2,15,3.5043440405128714
PL,s,HR,-,2,8,29,4.1238964703979075
PL,s,HR,s,6,8,6,1.4405725913859815
PL,sz,HR,-,1,1,29,4.947018708313829
PL,t,HR,-,2,11,29,4.1238964703979075
PL,t,HR,k,1,11,1,3.218423519133502
PL,t,HR,t,8,11,11,1.4128631280445068
PL,w,HR,-,3,7,29,3.603064307096467
PL,w,HR,v,4,7,13,2.486624581527864
PL,y,HR,a,1,8,15,4.327466278428792
PL,y,HR,i,7,8,12,1.6619244825360404
PL,z,HR,-,1,2,29,4.947018708313829
PL,z,HR,z,1,2,1,3.218423519133502
PL,ó,HR,e,4,4,24,3.029062465602463
PL,ć,HR,t,1,1,11,4.08746284125034
PL,ę,HR,e,3,3,24,3.4109331009461075
PL,ł,HR,-,3,9,29,3.603064307096467
PL,ł,HR,l,2,9,4,2.714842783268066
PL,ł,HR,v,4,9,13,2.486624581527864
PL,ń,HR,n,3,3,8,2.5330347086772953
PL,-,SK,i,1,6,6,3.7174127967448056
PL,-,SK,m,2,6,4,2.714842783268066
PL,-,SK,o,3,6,9,2.6066575718204756
PL,a,SK,-,1,10,26,4.834835658479711
PL,a,SK,a,6,10,11,1.8106226358915152
PL,a,SK,á,3,10,3,2.0951572330403403
PL,b,SK,b,1,1,1,3.218423519133502
PL,c,SK,k,3,4,4,2.1940106199666256
PL,c,SK,t,1,4,4,3.537965021183987
PL,ch,SK,c,1,2,1,3.218423519133502
PL,ch,SK,ch,1,2,1,3.218423519133502
PL,cz,SK,č,2,5,2,2.5098610454804375
PL,cz,SK,ť,3,5,5,2.286522758756164
PL,dz,SK,s,1,1,12,4.151309323274965
PL,e,SK,-,2,17,26,4.011713420563791
PL,e,SK,e,10,17,12,1.1652485142328393
PL,e,SK,o,4,17,9,2.224786936476831
PL,e,SK,í,1,17,3,3.439111634257701
PL,g,SK,-,2,3,26,4.011713420563791
PL,g,SK,n,1,3,10,4.020659470566093
PL,i,SK,-,3,12,26,3.4908812572623495
PL,i,SK,a,3,12,11,2.743508440032979
PL,i,SK,e,1,12,12,4.151309323274965
PL,i,SK,i,4,12,6,1.9915877601838001
PL,i,SK,í,1,12,3,3.439111634257701
PL,j,SK,j,5,5,5,1.6029964235514182
PL,k,SK,k,1,1,4,3.537965021183987
PL,l,SK,l,4,4,14,2.545278799248674
PL,m,SK,m,2,2,4,2.714842783268066
PL,n,SK,n,6,6,10,1.7438192652072688
PL,o,SK,-,4,8,26,3.1090106219187055
PL,o,SK,e,1,8,12,4.151309323274965
PL,o,SK,o,2,8,9,3.127489735121916
PL,o,SK,ý,1,8,2,3.3329832833963584
PL,p,SK,-,1,6,26,4.834835658479711
PL,p,SK,h,1,6,1,3.218423519133502
PL,p,SK,p,4,6,4,1.812139984622981
PL,rz,SK,-,3,4,26,3.4908812572623495
PL,rz,SK,r,1,4,1,3.218423519133502
PL,s,SK,-,2,13,26,4.011713420563791
PL,s,SK,s,11,13,12,1.03157007900087
PL,sz,SK,š,6,6,6,1.4405725913859815
PL,t,SK,-,2,5,26,4.011713420563791
PL,t,SK,t,3,5,4,2.1940106199666256
PL,u,SK,u,1,1,2,3.3329832833963584
PL,w,SK,-,1,1,26,4.834835658479711
PL,y,SK,-,1,6,26,4.834835658479711
PL,y,SK,i,1,6,6,3.7174127967448056
PL,y,SK,u,1,6,2,3.3329832833963584
PL,y,SK,y,1,6,1,3.218423519133502
PL,y,SK,í,1,6,3,3.439111634257701
PL,y,SK,ý,1,6,2,3.3329832833963584
PL,z,SK,z,5,5,5,1.6029964235514182
PL,ą,SK,-,1,2,26,4.834835658479711
PL,ą,SK,a,1,2,11,4.08746284125034
PL,ć,SK,ť,2,2,5,2.8073549220576046
PL,ę,SK,-,3,4,26,3.4908812572623495
PL,ę,SK,a,1,4,11,4.08746284125034
PL,ł,SK,l,10,10,14,1.2850430267675537
PL,ń,SK,n,3,3,10,2.676705069348732
PL,ż,SK,ž,2,2,2,2.5098610454804375
PL, ,SL, ,4,4,4,1.812139984622981
PL,-,SL,e,10,15,34,2.1304830960721626
PL,-,SL,i,2,15,10,3.1975372326501725
PL,-,SL,n,1,15,9,3.9506119730378364
PL,-,SL,t,1,15,12,4.151309323274965
PL,-,SL,u,1,15,2,3.3329832833963584
PL,P,SL,S,4,4,4,1.812139984622981
PL,W,SL,v,4,4,14,2.545278799248674
PL,a,SL,-,9,13,30,2.1438357725736514
PL,a,SL,a,4,13,5,1.9046521234125193
PL,b,SL,b,2,2,2,2.5098610454804375
PL,c,SL,c,3,8,3,2.0951572330403403
PL,c,SL,r,4,8,14,2.545278799248674
PL,c,SL,t,1,8,12,4.151309323274965
PL,ch,SL,j,1,1,3,3.439111634257701
PL,cz,SL,č,3,3,3,2.0951572330403403
PL,d,SL,d,1,1,1,3.218423519133502
PL,dz,SL,-,1,1,30,4.982554865540591
PL,e,SL,-,3,10,30,3.6386004643232295
PL,e,SL,e,6,10,34,2.8397036997554648
PL,e,SL,i,1,10,10,4.020659470566093
PL,g,SL,g,1,1,1,3.218423519133502
PL,i,SL,-,5,16,30,2.955074129118484
PL,i,SL,e,8,16,34,2.441944191908456
PL,i,SL,i,2,16,10,3.1975372326501725
PL,i,SL,o,1,16,7,3.799406168942113
PL,j,SL,j,2,2,3,2.615989396341781
PL,n,SL,-,4,12,30,3.256729828979585
PL,n,SL,n,5,12,9,1.9231312366157296
PL,n,SL,nj,2,12,2,2.5098610454804375
PL,n,SL,s,1,12,6,3.7174127967448056
PL,o,SL,a,1,9,5,3.630477159973525
PL,o,SL,e,4,9,34,3.3907188685532827
PL,o,SL,o,4,9,7,2.0735811323811078
PL,p,SL,p,6,6,6,1.4405725913859815
PL,r,SL,r,9,9,14,1.4323847428427408
PL,rz,SL,r,1,1,14,4.27110383580968
PL,s,SL,-,2,7,30,4.15943262762467
PL,s,SL,s,5,7,6,1.6899320603226988
PL,sz,SL,m,1,4,1,3.218423519133502
PL,sz,SL,š,3,4,3,2.0951572330403403
PL,t,SL,-,2,11,30,4.15943262762467
PL,t,SL,t,9,11,12,1.3125902303080261
PL,w,SL,v,6,6,14,1.9942636304508554
PL,y,SL,-,1,8,30,4.982554865540591
PL,y,SL,i,5,8,10,1.993178734143986
PL,y,SL,o,1,8,7,3.799406168942113
PL,y,SL,u,1,8,2,3.3329832833963584
PL,z,SL,z,2,2,2,2.5098610454804375
PL,ó,SL,e,4,4,34,3.3907188685532827
PL,ć,SL,t,1,1,12,4.151309323274965
PL,ę,SL,e,2,3,34,4.293421667198368
PL,ę,SL,o,1,3,7,3.799406168942113
PL,ł,SL,-,3,11,30,3.6386004643232295
