Language1,Character1,Language2,Character2,CorrCount,TotalCountCh1,TotalCountCh2,SmoothedSurprisal
HR,k,BE,t,1,1,3,3.2768402053588246
HR,l,BE,lʲ,1,2,2,3.1575412769864797
HR,l,BE,sʲ,1,2,1,3.0274807364221066
HR,m,BE,m,1,1,2,3.1575412769864797
HR,n,BE,n,9,9,16,1.4608411888919686
HR,o,BE,o,2,3,10,3.0911478880581953
HR,o,BE,u,1,3,3,3.2768402053588246
HR,p,BE,p,2,2,7,2.8514774752899124
HR,r,BE,-,1,15,11,3.986060809042127
HR,r,BE,r,9,15,9,1.0
HR,r,BE,ʃ,1,15,1,3.0274807364221066
HR,r,BE,ʧ,4,15,5,1.7635598041779192
HR,s,BE,p,5,9,7,1.6471189767837258
HR,s,BE,s,4,9,4,1.6611980865482414
HR,t,BE,t,1,10,3,3.2768402053588246
HR,t,BE,x,1,10,2,3.1575412769864797
HR,t,BE,ʦʲ,8,10,8,1.0843921872903723
HR,u,BE,u,2,2,3,2.4537179674429037
HR,uː,BE,o,3,3,10,2.5703157247567554
HR,x,BE,x,1,1,2,3.1575412769864797
HR,z,BE,z,1,1,1,3.0274807364221066
HR,ɲ,BE,-,1,1,11,3.986060809042127
HR,ʋ,BE,a,1,13,16,4.299560281858907
HR,ʋ,BE,n,5,13,16,2.2720795454368012
HR,ʋ,BE,vʲ,7,13,7,1.1852148724669076
HR,ʎ,BE,lʲ,1,1,2,3.1575412769864797
HR,ʦ,BE,ʦ,3,3,4,2.0430687218918857
HR,ʧ,BE,ʂ,1,1,1,3.0274807364221066
HR,-,CS,k,4,14,8,2.0331668639351994
HR,-,CS,l,2,14,4,2.563900885193327
HR,-,CS,s,2,14,14,3.3590810933048285
HR,-,CS,v,1,14,12,4.0544477840223765
HR,-,CS,ɛ,2,14,24,3.8687554667217476
HR,-,CS,ɦ,1,14,1,3.0274807364221066
HR,-,CS,ʦ,2,14,6,2.7618402628052356
HR,a,CS,-,4,5,40,3.5279315556847775
HR,a,CS,a,1,5,3,3.2768402053588246
HR,e,CS,a,1,18,3,3.2768402053588246
HR,e,CS,aː,4,18,8,2.0331668639351994
HR,e,CS,ɛ,13,18,24,1.3370349872775709
HR,eː,CS,-,6,10,40,2.976916386886959
HR,eː,CS,ɛ,4,10,24,2.9660526680766623
HR,i,CS,iː,2,3,5,2.6662626028230045
HR,i,CS,ɛ,1,3,24,4.691877704637668
HR,iː,CS,aː,4,12,8,2.0331668639351994
HR,iː,CS,iː,3,12,5,2.145430439521564
HR,iː,CS,ɛ,4,12,24,2.9660526680766623
HR,iː,CS,ɪ,1,12,1,3.0274807364221066
HR,j,CS,-,12,15,40,2.0116818050476355
HR,j,CS,j,2,15,2,2.3344190390705593
HR,j,CS,o,1,15,5,3.489384840738925
HR,k,CS,-,2,3,40,4.430634354329863
HR,k,CS,d,1,3,1,3.0274807364221066
HR,l,CS,l,2,2,4,2.563900885193327
HR,n,CS,-,8,12,40,2.5791568790399504
HR,n,CS,n,4,12,4,1.6611980865482414
HR,o,CS,a,1,3,3,3.2768402053588246
HR,o,CS,o,2,3,5,2.6662626028230045
HR,oː,CS,ɛː,1,1,1,3.0274807364221066
HR,p,CS,p,3,4,3,1.9328858041414632
HR,p,CS,z,1,4,1,3.0274807364221066
HR,r,CS,-,4,13,40,3.5279315556847775
HR,r,CS,r,5,13,9,1.8112383565448325
HR,r,CS,v,4,13,12,2.3286227474613708
HR,s,CS,s,12,12,14,0.9401285440226015
HR,t,CS,k,4,7,8,2.0331668639351994
HR,t,CS,t,2,7,2,2.3344190390705593
HR,t,CS,ɡ,1,7,1,3.0274807364221066
HR,uː,CS,o,2,4,5,2.6662626028230045
HR,uː,CS,u,2,4,2,2.3344190390705593
HR,x,CS,x,1,1,1,3.0274807364221066
HR,ɲ,CS,ɲ,1,1,2,3.1575412769864797
HR,ʃ,CS,ʦ,2,2,6,2.7618402628052356
HR,ʋ,CS,-,4,16,40,3.5279315556847775
HR,ʋ,CS,r,4,16,9,2.112894056405934
HR,ʋ,CS,v,7,16,12,1.5650629432834515
HR,ʋ,CS,ɲ,1,16,2,3.1575412769864797
HR,ʦ,CS,ʦ,2,2,6,2.7618402628052356
HR,ʧ,CS,ʧ,1,1,1,3.0274807364221066
HR,-,BG,f,2,43,2,2.3344190390705593
HR,-,BG,j,2,43,18,3.5849625007211565
HR,-,BG,l,2,43,4,2.563900885193327
HR,-,BG,n,4,43,19,2.7336065820762916
HR,-,BG,o,2,43,5,2.6662626028230045
HR,-,BG,s,1,43,11,3.986060809042127
HR,-,BG,t,13,43,29,1.5371746017668908
HR,-,BG,v,9,43,17,1.5161236243931582
HR,-,BG,ɐ,7,43,26,2.285908872086381
HR,-,BG,ʧ,1,43,1,3.0274807364221066
HR,a,BG,a,2,16,12,3.231325546106456
HR,a,BG,o,2,16,5,2.6662626028230045
HR,a,BG,ɐ,11,16,26,1.65555446855121
HR,a,BG,ɔ,1,16,4,3.3870231231092474
HR,aː,BG,a,1,2,12,4.0544477840223765
HR,aː,BG,ɐ,1,2,26,4.775293712825306
HR,b,BG,ʃ,1,1,2,3.1575412769864797
HR,d,BG,d,1,3,1,3.0274807364221066
HR,d,BG,t,1,3,29,4.892017319126989
HR,d,BG,ɡ,1,3,2,3.1575412769864797
HR,e,BG,a,9,24,12,1.2157286910554372
HR,e,BG,ɔ,1,24,4,3.3870231231092474
HR,e,BG,ɛ,14,24,25,1.2747568908583353
HR,eː,BG,i,4,8,15,2.5162497506371424
HR,eː,BG,ɛ,4,8,25,3.0083634729346267
HR,i,BG,-,1,7,17,4.354842717360097
HR,i,BG,i,4,7,15,2.5162497506371424
HR,i,BG,ɛ,2,7,25,3.911066271579712
HR,iː,BG,i,7,13,15,1.7526899464592232
HR,iː,BG,ɐ,5,13,26,2.747812976403199
HR,iː,BG,ɤ,1,13,7,3.674599713205833
HR,j,BG,-,7,20,17,1.8654578766211727
HR,j,BG,j,8,20,18,1.7334850254312442
HR,j,BG,l,1,20,4,3.3870231231092474
HR,j,BG,ɛ,4,20,25,3.0083634729346267
HR,k,BG,k,5,6,6,1.557481764299049
HR,k,BG,p,1,6,9,3.8387190929669393
HR,l,BG,l,1,2,4,3.3870231231092474
HR,l,BG,n,1,2,19,4.459431618637297
HR,n,BG,-,4,17,17,2.629017680799092
HR,n,BG,n,13,17,19,1.1045889012771997
HR,o,BG,o,1,5,5,3.489384840738925
HR,o,BG,ɐ,2,5,26,3.952171474909385
HR,o,BG,ɔ,2,5,4,2.563900885193327
HR,p,BG,p,7,8,9,1.3493342522280143
HR,p,BG,z,1,8,2,3.1575412769864797
HR,r,BG,-,1,20,17,4.354842717360097
HR,r,BG,j,4,20,18,2.6822597020760712
HR,r,BG,r,15,20,19,0.9024834940857376
HR,s,BG,s,10,10,11,1.0
HR,t,BG,-,2,18,17,3.5317204794441768
HR,t,BG,k,1,18,6,3.5849625007211565
HR,t,BG,t,15,18,29,1.3350691945754287
HR,u,BG,-,1,2,17,4.354842717360097
HR,u,BG,ɛ,1,2,25,4.734188509495633
HR,uː,BG,ɤ,6,6,7,1.3977595078470084
HR,z,BG,z,1,1,2,3.1575412769864797
HR,ɡ,BG,ɡ,1,1,2,3.1575412769864797
HR,ɲ,BG,n,1,1,19,4.459431618637297
HR,ʋ,BG,-,1,17,17,4.354842717360097
HR,ʋ,BG,j,4,17,18,2.6822597020760712
HR,ʋ,BG,r,4,17,19,2.7336065820762916
HR,ʋ,BG,v,8,17,17,1.6802430041542649
HR,ʦ,BG,ʦ,2,2,2,2.3344190390705593
HR,ʧ,BG,p,1,1,9,3.8387190929669393
HR,ʨ,BG,ʃ,1,1,2,3.1575412769864797
HR,-,PL,f,3,12,3,1.9328858041414632
HR,-,PL,r,1,12,8,3.758991900496205
HR,-,PL,s,2,12,6,2.7618402628052356
HR,-,PL,t,2,12,11,3.162938571126206
HR,-,PL,w,3,12,9,2.4947646917495785
HR,-,PL,ʃ,1,12,3,3.2768402053588246
HR,a,PL,-,8,14,13,1.445139531068263
HR,a,PL,a,3,14,11,2.642106407824765
HR,a,PL,e,2,14,14,3.3590810933048285
HR,a,PL,o,1,14,11,3.986060809042127
HR,aː,PL,ɨ,1,1,8,3.758991900496205
HR,d,PL,d,2,2,2,2.3344190390705593
HR,e,PL,a,7,20,11,1.4966759683032014
HR,e,PL,e,9,20,14,1.34348423825381
HR,e,PL,w,4,20,9,2.112894056405934
HR,eː,PL,o,4,4,11,2.2602357724811206
HR,i,PL,-,1,5,13,4.119739244274095
HR,i,PL,e,1,5,14,4.182203331220749
HR,i,PL,i,2,5,3,2.4537179674429037
HR,i,PL,ɨ,1,5,8,3.758991900496205
HR,iː,PL,i,1,7,3,3.2768402053588246
HR,iː,PL,ɨ,6,7,8,1.482151695137381
HR,j,PL,j,9,13,10,1.0755510330071767
HR,j,PL,u,4,13,4,1.6611980865482414
HR,k,PL,t,1,1,11,3.986060809042127
HR,l,PL,l,2,4,2,2.3344190390705593
HR,l,PL,w,2,4,9,3.015596855051019
HR,n,PL,n,5,8,9,1.8112383565448325
HR,n,PL,ɲ,3,8,5,2.145430439521564
HR,o,PL,a,1,5,11,3.986060809042127
HR,o,PL,e,1,5,14,4.182203331220749
HR,o,PL,o,3,5,11,2.642106407824765
HR,p,PL,p,4,5,8,2.0331668639351994
HR,p,PL,z,1,5,2,3.1575412769864797
HR,r,PL,-,1,15,13,4.119739244274095
HR,r,PL,j,1,15,10,3.914270125974116
HR,r,PL,r,7,15,8,1.2696070597572802
HR,r,PL,ʃ,2,15,3,2.4537179674429037
HR,r,PL,ʦ,4,15,7,1.9487746766448273
HR,s,PL,p,4,10,8,2.0331668639351994
HR,s,PL,s,4,10,6,1.8591374641601504
HR,s,PL,ɕ,2,10,2,2.3344190390705593
HR,t,PL,k,1,11,1,3.0274807364221066
HR,t,PL,t,8,11,11,1.3114610958362938
HR,t,PL,ʨ,2,11,2,2.3344190390705593
HR,u,PL,-,2,2,13,3.296617006358175
HR,uː,PL,o,3,3,11,2.642106407824765
HR,x,PL,x,1,1,1,3.0274807364221066
HR,z,PL,z,1,1,2,3.1575412769864797
HR,ɡ,PL,ɡ,1,1,1,3.0274807364221066
HR,ɲ,PL,ɲ,2,2,5,2.6662626028230045
HR,ʋ,PL,-,1,13,13,4.119739244274095
HR,ʋ,PL,e,1,13,14,4.182203331220749
HR,ʋ,PL,n,4,13,9,2.112894056405934
HR,ʋ,PL,v,7,13,7,1.1852148724669076
HR,ʎ,PL,ʧ,1,1,2,3.1575412769864797
HR,ʦ,PL,ʦ,3,3,7,2.3306453119884716
HR,ʧ,PL,ʧ,1,1,2,3.1575412769864797
HR,-,RU,a,2,18,9,3.015596855051019
HR,-,RU,f,2,18,2,2.3344190390705593
HR,-,RU,i,1,18,26,4.775293712825306
HR,-,RU,j,4,18,12,2.3286227474613708
HR,-,RU,k,1,18,6,3.5849625007211565
HR,-,RU,l,1,18,4,3.3870231231092474
HR,-,RU,sʲ,1,18,9,3.8387190929669393
HR,-,RU,vʲ,4,18,16,2.573735245297902
HR,-,RU,ɡ,1,18,1,3.0274807364221066
HR,-,RU,ɨ,1,18,12,4.0544477840223765
HR,a,RU,-,1,15,22,4.603341030036011
HR,a,RU,a,4,15,9,2.112894056405934
HR,a,RU,i,8,15,26,2.1006939996194727
HR,a,RU,o,2,15,7,2.8514774752899124
HR,aː,RU,a,1,1,9,3.8387190929669393
HR,b,RU,b,1,1,1,3.0274807364221066
HR,d,RU,d,1,1,1,3.0274807364221066
HR,e,RU,a,1,20,9,3.8387190929669393
HR,e,RU,e,16,20,16,0.6512718457689225
HR,e,RU,i,1,20,26,4.775293712825306
HR,e,RU,ɨ,2,20,12,3.231325546106456
HR,eː,RU,i,8,8,26,2.1006939996194727
HR,i,RU,-,2,8,22,3.7802187921200905
HR,i,RU,a,1,8,9,3.8387190929669393
HR,i,RU,i,4,8,26,3.0494686762642997
HR,i,RU,ɨ,1,8,12,4.0544477840223765
HR,iː,RU,i,4,12,26,3.0494686762642997
HR,iː,RU,ɨ,8,12,12,1.379848070816544
HR,j,RU,-,12,19,22,1.361266242837863
HR,j,RU,j,7,19,12,1.5650629432834515
HR,k,RU,k,4,5,6,1.8591374641601504
HR,k,RU,t,1,5,2,3.1575412769864797
HR,n,RU,-,1,17,22,4.603341030036011
HR,n,RU,n,12,17,12,0.8123729968242288
HR,n,RU,nʲ,4,17,5,1.7635598041779192
HR,o,RU,l,2,3,4,2.563900885193327
HR,o,RU,o,1,3,7,3.674599713205833
HR,oː,RU,o,2,2,7,2.8514774752899124
HR,p,RU,p,5,5,5,1.4619041043168182
HR,r,RU,r,16,17,16,0.6512718457689225
HR,r,RU,rʲ,1,17,1,3.0274807364221066
HR,s,RU,s,5,14,5,1.4619041043168182
HR,s,RU,sʲ,8,14,9,1.1641193797611067
HR,s,RU,z,1,14,2,3.1575412769864797
HR,t,RU,k,1,16,6,3.5849625007211565
HR,t,RU,l,1,16,4,3.3870231231092474
HR,t,RU,t,1,16,2,3.1575412769864797
HR,t,RU,tʲ,13,16,13,0.764896526913998
HR,u,RU,-,2,2,22,3.7802187921200905
HR,uː,RU,o,2,7,7,2.8514774752899124
HR,uː,RU,u,4,7,4,1.6611980865482414
HR,uː,RU,ɔ,1,7,1,3.0274807364221066
HR,x,RU,x,1,1,1,3.0274807364221066
HR,z,RU,z,1,1,2,3.1575412769864797
HR,ɡ,RU,v,1,1,3,3.2768402053588246
HR,ɲ,RU,j,1,2,12,4.0544477840223765
HR,ɲ,RU,nʲ,1,2,5,3.489384840738925
HR,ʃ,RU,ʃ,1,1,2,3.1575412769864797
HR,ʋ,RU,-,4,18,22,2.877515993475005
HR,ʋ,RU,v,2,18,3,2.4537179674429037
HR,ʋ,RU,vʲ,12,18,16,1.0574854946607601
HR,ʦ,RU,ʃ,1,3,2,3.1575412769864797
HR,ʦ,RU,ʦ,2,3,2,2.3344190390705593
HR,-,SK,k,3,6,10,2.5703157247567554
HR,-,SK,ɡ,1,6,2,3.1575412769864797
HR,-,SK,ɪ̯,2,6,2,2.3344190390705593
HR,a,SK,-,4,6,41,3.5567288199922125
HR,a,SK,a,2,6,8,2.9358696625802847
HR,e,SK,-,4,20,41,3.5567288199922125
HR,e,SK,a,3,20,8,2.415037499278844
HR,e,SK,ɔ,3,20,5,2.145430439521564
HR,e,SK,ɛ,10,20,19,1.473370809595171
HR,eː,SK,-,2,10,41,4.459431618637297
HR,eː,SK,ɛ,8,10,19,1.784831905431465
HR,i,SK,-,1,5,41,5.282553856553218
HR,i,SK,a,2,5,8,2.9358696625802847
HR,i,SK,u̞,1,5,1,3.0274807364221066
HR,i,SK,ɛ,1,5,19,4.459431618637297
HR,iː,SK,aː,8,10,8,1.0843921872903723
HR,iː,SK,i̞,1,10,1,3.0274807364221066
HR,iː,SK,i̞ː,1,10,1,3.0274807364221066
HR,j,SK,-,12,14,41,2.04047906935507
HR,j,SK,j,2,14,2,2.3344190390705593
HR,k,SK,t,1,1,1,3.0274807364221066
HR,l,SK,l,2,2,5,2.6662626028230045
HR,n,SK,-,8,12,41,2.6079541433473854
HR,n,SK,n,1,12,1,3.0274807364221066
HR,n,SK,ŋ,3,12,3,1.9328858041414632
HR,o,SK,a,1,3,8,3.758991900496205
HR,o,SK,ɔ,2,3,5,2.6662626028230045
HR,p,SK,-,1,3,41,5.282553856553218
HR,p,SK,p,1,3,1,3.0274807364221066
HR,p,SK,z,1,3,2,3.1575412769864797
HR,r,SK,-,5,14,41,3.255073120131111
HR,r,SK,r,9,14,9,1.0
HR,s,SK,s,13,13,13,0.764896526913998
HR,t,SK,c,1,6,1,3.0274807364221066
HR,t,SK,k,4,6,10,2.1884450894131104
HR,t,SK,ɡ,1,6,2,3.1575412769864797
HR,uː,SK,l,3,3,5,2.145430439521564
HR,x,SK,ɣ,1,1,1,3.0274807364221066
HR,z,SK,z,1,1,2,3.1575412769864797
HR,ɲ,SK,ɲ,1,1,1,3.0274807364221066
HR,ʃ,SK,ʦ,2,2,2,2.3344190390705593
HR,ʋ,SK,-,4,15,41,3.5567288199922125
HR,ʋ,SK,ʋ,11,15,11,0.8663215647680308
HR,ʦ,SK,k,3,3,10,2.5703157247567554
HR,ʧ,SK,ʧ,1,1,1,3.0274807364221066
HR,-,SL,i,1,21,20,4.509013647487858
HR,-,SL,j,2,21,13,3.296617006358175
HR,-,SL,m,1,21,1,3.0274807364221066
HR,-,SL,n,2,21,20,3.6858914095719375
HR,-,SL,p,5,21,15,2.214594050776041
HR,-,SL,t,2,21,16,3.476438043942988
HR,-,SL,u,2,21,7,2.8514774752899124
HR,-,SL,ɔ,5,21,10,1.8867893895520094
HR,-,SL,əː,1,21,1,3.0274807364221066
HR,a,SL,-,1,20,17,4.354842717360097
HR,a,SL,a,7,20,10,1.4248852852351912
HR,a,SL,aː,2,20,2,2.3344190390705593
HR,a,SL,ə,8,20,17,1.6802430041542649
HR,a,SL,ɛ,1,20,15,4.242074787198148
HR,a,SL,ɾ,1,20,20,4.509013647487858
HR,d,SL,d,6,6,6,1.308122295362332
HR,e,SL,eː,16,30,16,0.6512718457689225
HR,e,SL,ɛ,13,30,15,0.8872320698380504
HR,e,SL,ɛː,1,30,1,3.0274807364221066
HR,eː,SL,ə,8,8,17,1.6802430041542649
HR,i,SL,a,1,9,10,3.914270125974116
HR,i,SL,i,6,9,20,2.2321734421290333
HR,i,SL,iː,1,9,4,3.3870231231092474
HR,i,SL,o,1,9,3,3.2768402053588246
HR,iː,SL,i,11,14,20,1.389274403213762
HR,iː,SL,iː,1,14,4,3.3870231231092474
HR,iː,SL,u,1,14,7,3.674599713205833
HR,iː,SL,ɛ,1,14,15,4.242074787198148
HR,j,SL,-,16,28,17,0.706554281270112
HR,j,SL,i,2,28,20,3.6858914095719375
HR,j,SL,j,10,28,13,1.1336784352319693
HR,k,SL,k,4,4,4,1.6611980865482414
HR,l,SL,l,1,2,2,3.1575412769864797
HR,l,SL,ə,1,2,17,4.354842717360097
HR,n,SL,n,16,17,20,0.8607252113978724
HR,n,SL,p,1,17,15,4.242074787198148
HR,o,SL,u,3,9,7,2.3306453119884716
HR,o,SL,ɔ,5,9,10,1.8867893895520094
HR,o,SL,ɔː,1,9,1,3.0274807364221066
HR,oː,SL,o,2,2,3,2.4537179674429037
HR,p,SL,p,9,9,15,1.4033556942312084
HR,r,SL,ɾ,19,19,20,0.6169963283608695
HR,s,SL,s,17,17,17,0.620654207864465
HR,t,SL,l,1,15,2,3.1575412769864797
HR,t,SL,t,14,15,16,0.8401286632216106
HR,u,SL,a,2,3,10,3.0911478880581953
HR,u,SL,u,1,3,7,3.674599713205833
HR,uː,SL,iː,2,9,4,2.563900885193327
HR,uː,SL,oː,7,9,7,1.1852148724669076
HR,x,SL,j,1,3,13,4.119739244274095
HR,x,SL,x,2,3,2,2.3344190390705593
HR,z,SL,z,2,2,2,2.3344190390705593
HR,ɡ,SL,ɡ,2,2,2,2.3344190390705593
HR,ɲ,SL,n,2,2,20,3.6858914095719375
HR,ʃ,SL,ʃ,1,1,1,3.0274807364221066
HR,ʋ,SL,ʋ,20,20,20,0.5441174484437735
HR,ʦ,SL,ʦ,3,3,3,1.9328858041414632
HR,-,UK,i̯,1,8,5,3.489384840738925
HR,-,UK,nʲ,5,8,5,1.4619041043168182
HR,-,UK,ɛ,2,8,14,3.3590810933048285
HR,a,UK,a,2,10,2,2.3344190390705593
HR,a,UK,ɛ,8,10,14,1.5076036180149166
HR,b,UK,b,1,1,1,3.0274807364221066
HR,d,UK,d,1,1,1,3.0274807364221066
HR,e,UK,-,1,17,11,3.986060809042127
HR,e,UK,i,13,17,20,1.1541709301277603
HR,e,UK,ɛ,3,17,14,2.8382489300033877
HR,eː,UK,i,5,5,20,2.481532911065751
HR,i,UK,i,2,6,20,3.6858914095719375
HR,i,UK,u,1,6,3,3.2768402053588246
HR,i,UK,ɛ,1,6,14,4.182203331220749
HR,i,UK,ɪ,2,6,8,2.9358696625802847
HR,iː,UK,ɪ,6,6,8,1.482151695137381
HR,j,UK,-,9,16,11,1.1473417160751869
HR,j,UK,j,2,16,2,2.3344190390705593
HR,j,UK,x,1,16,3,3.2768402053588246
HR,j,UK,ʋ,4,16,18,2.6822597020760712
HR,k,UK,t,1,1,10,3.914270125974116
HR,l,UK,l,1,1,1,3.0274807364221066
HR,n,UK,n,9,9,10,1.0755510330071767
HR,o,UK,ɔ,2,3,7,2.8514774752899124
HR,o,UK,ʋ,1,3,18,4.408084738637077
HR,oː,UK,ɔ,2,2,7,2.8514774752899124
HR,p,UK,-,1,1,11,3.986060809042127
HR,r,UK,r,8,14,8,1.0843921872903723
HR,r,UK,ʋ,1,14,18,4.408084738637077
HR,r,UK,ʧ,5,14,5,1.4619041043168182
HR,s,UK,pʲ,5,10,5,1.4619041043168182
HR,s,UK,s,5,10,5,1.4619041043168182
HR,t,UK,t,9,10,10,1.0755510330071767
HR,t,UK,x,1,10,3,3.2768402053588246
HR,u,UK,u,2,2,3,2.4537179674429037
HR,uː,UK,ɔ,3,3,7,2.3306453119884716
HR,x,UK,x,1,1,3,3.2768402053588246
HR,z,UK,z,1,1,1,3.0274807364221066
HR,ɲ,UK,n,1,1,10,3.914270125974116
HR,ʋ,UK,i̯,4,16,5,1.7635598041779192
HR,ʋ,UK,ʋ,12,16,18,1.1660099514389293
HR,ʦ,UK,ʦ,3,3,3,1.9328858041414632
PL,-,BE,a,2,20,23,3.8514774752899124
PL,-,BE,e,8,20,22,1.9558774467676925
PL,-,BE,i,1,20,19,4.489384840738925
PL,-,BE,m,2,20,5,2.724365557386573
PL,-,BE,r,1,20,13,4.15754127698648
PL,-,BE,sʲ,1,20,2,3.230297619421794
PL,-,BE,u,3,20,6,2.2954558835261714
PL,-,BE,w,1,20,10,3.9577717646107025
PL,-,BE,ʦʲ,1,20,12,4.093976148209014
PL,a,BE,a,6,14,23,2.3977595078470086
PL,a,BE,e,8,14,22,1.9558774467676925
PL,b,BE,b,1,1,1,3.106915203916512
PL,d,BE,d,1,3,1,3.106915203916512
PL,d,BE,p,1,3,16,4.3329832833963575
PL,d,BE,ʣʲ,1,3,3,3.343954401217361
PL,e,BE,a,5,14,23,2.6471189767837258
PL,e,BE,e,6,14,22,2.353636954614701
PL,e,BE,o,2,14,14,3.3953012812175816
PL,e,BE,u,1,14,6,3.6394102847435326
PL,f,BE,-,3,3,19,3.1454304395215638
PL,i,BE,i,5,5,19,2.4619041043168184
PL,j,BE,-,9,10,19,1.6506657477719857
PL,j,BE,j,1,10,2,3.230297619421794
PL,k,BE,x,1,1,3,3.343954401217361
PL,l,BE,lʲ,2,2,2,2.4071753815058736
PL,m,BE,m,3,3,5,2.203533394085132
PL,n,BE,j,1,18,2,3.230297619421794
PL,n,BE,n,17,18,21,0.8507739912255236
PL,o,BE,a,2,15,23,3.8514774752899124
PL,o,BE,o,12,15,14,0.9763487319353545
PL,o,BE,u,1,15,6,3.6394102847435326
PL,p,BE,p,14,15,16,0.8735516647590607
PL,p,BE,pʲ,1,15,1,3.106915203916512
PL,r,BE,r,10,10,13,1.1714804679443538
PL,s,BE,s,4,5,4,1.723482364802584
PL,s,BE,z,1,5,4,3.44930740136359
PL,t,BE,t,4,12,4,1.723482364802584
PL,t,BE,ʦʲ,8,12,12,1.419376435003181
PL,u,BE,a,8,9,23,2.0
PL,u,BE,u,1,9,6,3.6394102847435326
PL,v,BE,n,1,9,21,4.584962500721156
PL,v,BE,vʲ,8,9,8,1.1327552088517714
PL,w,BE,-,3,16,19,3.1454304395215638
PL,w,BE,l,1,16,1,3.106915203916512
PL,w,BE,w,9,16,10,1.1190526716437632
PL,w,BE,ɫ,3,16,3,2.0
PL,x,BE,x,2,2,3,2.5208321633014408
PL,z,BE,p,1,4,16,4.3329832833963575
PL,z,BE,z,3,4,4,2.1053530001462284
PL,ɕ,BE,sʲ,1,1,2,3.230297619421794
PL,ɨ,BE,i,13,13,19,1.1345421233788275
PL,ɲ,BE,-,4,8,19,2.7635598041779192
PL,ɲ,BE,n,3,8,21,3.2410080995037953
PL,ɲ,BE,nʲ,1,8,1,3.106915203916512
PL,ʃ,BE,r,2,7,13,3.3344190390705593
PL,ʃ,BE,ʂ,5,7,5,1.5200070588803862
PL,ʥ,BE,ʣʲ,1,1,3,3.343954401217361
PL,ʦ,BE,ʃ,2,12,2,2.4071753815058736
PL,ʦ,BE,ʦ,4,12,4,1.723482364802584
PL,ʦ,BE,ʧ,6,12,10,1.6809315592518783
PL,ʧ,BE,ʧ,4,4,10,2.231946728049697
PL,ʨ,BE,ʣʲ,1,4,3,3.343954401217361
PL,ʨ,BE,ʦʲ,3,4,12,2.7500217469916524
PL,-,BG,i,1,31,11,4.027480736422107
PL,-,BG,j,1,31,13,4.15754127698648
PL,-,BG,n,1,31,12,4.093976148209014
PL,-,BG,o,4,31,7,2.0
PL,-,BG,s,4,31,13,2.4317162404254744
PL,-,BG,t,7,31,19,2.0
PL,-,BG,ɐ,8,31,15,1.6022404921529916
PL,-,BG,ɛ,5,31,20,2.51048428476188
PL,a,BG,a,9,10,10,1.1190526716437632
PL,a,BG,ɛ,1,10,20,4.537965021183987
PL,d,BG,t,1,2,19,4.489384840738925
PL,d,BG,v,1,2,13,4.15754127698648
PL,e,BG,a,1,17,10,3.9577717646107025
PL,e,BG,i,3,17,11,2.683526335204746
PL,e,BG,o,1,17,7,3.7258250365610053
PL,e,BG,ɔ,2,17,6,2.816288046827612
PL,e,BG,ɛ,9,17,20,1.6992459282170476
PL,e,BG,ɤ,1,17,4,3.44930740136359
PL,f,BG,f,1,2,2,3.230297619421794
PL,f,BG,t,1,2,19,4.489384840738925
PL,i,BG,i,2,5,11,3.204358498506186
PL,i,BG,ɔ,3,5,6,2.2954558835261714
PL,j,BG,-,2,14,25,3.9358696625802847
PL,j,BG,j,8,14,13,1.4829415637806476
PL,j,BG,l,3,14,8,2.463400520840243
PL,j,BG,r,1,14,15,4.276840205358824
PL,k,BG,k,1,1,1,3.106915203916512
PL,l,BG,s,3,3,13,2.8135868757691185
PL,n,BG,j,4,10,13,2.4317162404254744
PL,n,BG,n,5,10,12,2.066495411786907
PL,n,BG,z,1,10,2,3.230297619421794
PL,o,BG,-,1,11,25,4.758991900496206
PL,o,BG,i,4,11,11,2.3016556998611013
PL,o,BG,o,2,11,7,2.9027027986450853
PL,o,BG,ɔ,1,11,6,3.6394102847435326
PL,o,BG,ɤ,3,11,4,2.1053530001462284
PL,p,BG,-,1,8,25,4.758991900496206
PL,p,BG,p,3,8,6,2.2954558835261714
PL,p,BG,v,4,8,13,2.4317162404254744
PL,r,BG,-,1,9,25,4.758991900496206
PL,r,BG,r,8,9,15,1.6022404921529916
PL,s,BG,-,2,6,25,3.9358696625802847
PL,s,BG,s,4,6,13,2.4317162404254744
PL,t,BG,-,3,13,25,3.415037499278844
PL,t,BG,t,9,13,19,1.6506657477719857
PL,t,BG,ɡ,1,13,3,3.343954401217361
PL,u,BG,ɛ,4,4,20,2.8121399846229806
PL,v,BG,-,1,9,25,4.758991900496206
PL,v,BG,v,8,9,13,1.4829415637806476
PL,w,BG,l,5,9,8,1.779874185635497
PL,w,BG,r,4,9,15,2.5510151687978184
PL,z,BG,z,1,1,2,3.230297619421794
PL,ɕ,BG,-,1,6,25,4.758991900496206
PL,ɕ,BG,p,3,6,6,2.2954558835261714
PL,ɕ,BG,s,2,6,13,3.3344190390705593
PL,ɡ,BG,n,1,3,12,4.093976148209014
PL,ɡ,BG,ɡ,2,3,3,2.5208321633014408
PL,ɨ,BG,-,2,11,25,3.9358696625802847
PL,ɨ,BG,i,1,11,11,4.027480736422107
PL,ɨ,BG,ɐ,7,11,15,1.7874553646198994
PL,ɨ,BG,ɛ,1,11,20,4.537965021183987
